/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F040.wav,e3,"YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEONE WHO DIDN'T . TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD  ENJOY YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M032.wav,e0,"ALL RIGHT I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F053.wav,e0,"YEAH I CAN SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M032.wav,e3,"THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F018.wav,e2,"LAST YEAR YOU'LL ALSO REMEMBER . OUR SHOES GOT WET . I GOT  SAND IN MY PANTIES YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNIONS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M024.wav,e0,"THAT'S FAIR ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M025.wav,e0,"YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F009.wav,e1,"I GUESS  THIS IS WHY I CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F004.wav,e1,"ARE . YOU SERIOUS . {NS} . MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M020.wav,e0,"IT'S THE WAY IT SEEMS TO ME  YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB . THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB . AND I'M NOT SAYING . LIKE  AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M027.wav,e2,"TO HELL WITH THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M036.wav,e1,"{LG} I'LL NEVER FORGET HIS FACE . {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M039.wav,e2,"OH VERY AMUSING INDEED . AMANDA LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M019.wav,e1,"NO NO IT ISN'T DEATH IS VERY LAUGHABLE . SUCH A CUNNING LITTLE MYSTERY . ALL DONE WITH MIRRORS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F009.wav,e0,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M017.wav,e0,"THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S  PROBABLY NOT  ANYWHERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F013.wav,e2,"JUST BELIEVE WITH ME JOE  ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY . BELIEVE WITH ME YOU ABOVE ALL HAVE  GOT TO BELIEVE  JUST BELIEVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M035.wav,e1,"LOOK THERE SEE WHAT'S THAT  NO THAT'S . THAT'S JUST SEAWEED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_M017.wav,e2,"WHAT THE HELL DO YOU WANT FROM ME KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M046.wav,e1,"BUY SOME HATS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M016.wav,e0,"WAIT A MINUTE . I GOT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M030.wav,e1,"EXACTLY  MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES . THAT WOULD'VE BEEN ME . BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU  THANK YOU VERY MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M025.wav,e0,"YEAH BUT . THIS  THIS  MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT TO DO . SPAWNING OR MATING OR WHATEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F019.wav,e1,"MMMM . SOME MISO SOUP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M023.wav,e2,"TO HELL WITH THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F036.wav,e2,"GO AWAY GO AWAY I HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F001.wav,e0,"DO YOU THINK IT'S THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F040.wav,e3,"YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO  COULD ENJOY HERSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F004.wav,e0,"NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M017.wav,e3,"DO I MISS HIM OR DO I HATE HIM YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F014.wav,e0,"RIGHT . MAYBE YOU HAVE LIKE . YOU KNOW A LITTLE BIT OF  AN ABRASIVE VIBE OR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F012.wav,e2,"BELIEVE WITH ME JOE YOU GOT TO BELIEVE  ONLY . LAST WEEK . A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M023.wav,e0,"THAT'S . MY POINT TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F006.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M009.wav,e0,"WELL . YOU KNOW  WE WANTED TO WE WANTED TO GO TO MAUI . AND THAT WAS A ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F007.wav,e1,"{LG} YEAH  UH NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F018.wav,e3,"THAT'S SERIOUS ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F014.wav,e0,"THEY DO COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F008.wav,e3,"OH MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M005.wav,e3,"HE  WANTED TO TRAVEL YOU KNOW AND  HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M003.wav,e3,"FIRST THING TOMORROW MORNING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M022.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M033.wav,e1,"WELL . SO WHAT  DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F019.wav,e1,"I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F007.wav,e1,"{LG} WHY DID  SHE PICK . YOU WHERE WERE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F012.wav,e3,"EVEN IF YOU STILL DO SHE'LL  SHE'LL . BE THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M006.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F013.wav,e1,"LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M020.wav,e0,"ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M033.wav,e2,"A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM . A BACK RUB WHAT  WHAT . WHAT THE HELL DO YOU WANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M046.wav,e1,"WE'LL HAVE FUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M037.wav,e0,"I JUST WANT YOU TO KNOW ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F001.wav,e1,"WHAT'S GOING ON JOE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M001.wav,e1,"OH  YOU GOT  WHAT . WHERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M001.wav,e0,"I'M SORRY MA'AM WHAT CAN I HELP . YOU . WITH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F027.wav,e0,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F022.wav,e2,"I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F034.wav,e0,"THAT'S ROUGH I'M REALLY SORRY RYAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M025.wav,e2,"GIVE GIVE ME YOUR MANAGER RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M030.wav,e2,"WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M032.wav,e1,"I SHOULD NEVER FORGET HIS FACE . {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F015.wav,e3,"SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M024.wav,e1,"OF COURSE . I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F005.wav,e2,"WHAT IS GOING ON HERE JOE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F035.wav,e3,"I LOVED HIM SO MUCH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F010.wav,e2,"I WANT YOU TO PRETEND LIKE HE'S COMING BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F005.wav,e0,"HE'S DREAMING OF HIM AGAIN  WALKING AROUND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F047.wav,e1,"I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M058.wav,e0,"I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M003.wav,e0,"I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F019.wav,e3,"NOT VERY GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M021.wav,e0,"OKAY YEAH SURE I  SEE IT NOW  LISTEN YOU WANNA DANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F017.wav,e2,"THANKS THAT HELPS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M003.wav,e3,"IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M014.wav,e1,"ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR . SACRED SHIBBOLETHS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M004.wav,e0,"I DON'T . KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_M002.wav,e0,"YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F017.wav,e1,"YEAH YEAH I CALLED THEM I CALLED THEM . AND OF COURSE THEY WERE SO EXCITED CAUSE THEY LOVE HIM LIKE  THEY ALWAYS HAVE  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M031.wav,e3,"THEY DIDN'T . DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M005.wav,e0,"SO WHAT EXACTLY IS THE PROBLEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F010.wav,e3,"I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F013.wav,e2,"I DID WANT TO SEE THEM I ALWAYS DO I MEAN . I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_F012.wav,e2,"PASS UP WHAT . A  BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F005.wav,e3,"OH JESUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M003.wav,e0,"YES JONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F004.wav,e0,"SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F014.wav,e0,"SO WE'LL WHAT WE'LL  DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M001.wav,e1,"SO  YOU'RE NOT SORRY I CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F024.wav,e3,"RATHER NOT HOPE  FOR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M028.wav,e0,"WELL  YOU'VE GOT TO START SOMEWHERE I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F010.wav,e0,"THAT'S  I MEAN  THERE ARE MORE FACTORS THEN JUST  WHETHER YOU'RE  GOOD OR NOT YOU KNOW WHAT I MEAN LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M025.wav,e0,"YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M031.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M023.wav,e0,"IT'S A DIFFERENT NUMBER AND EVERYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_F001.wav,e0,"WHAT FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M043.wav,e3,"AND I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M013.wav,e2,"YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT ."
