/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M033.wav,e3,"AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F009.wav,e3,"I KNOW  I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F021.wav,e0,"PLEASE  PLEASE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M023.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M017.wav,e1,"RIGHT RIGHT RIGHT . OH MAN . THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M017.wav,e0,"OKAY  OKAY  AND UM  LETTERS AND NUMBERS AND STUFF UH . CAN YOU . CAN YOU JUST TYPE IN . IP ADDRESS SEARCH . AND HIT ENTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M011.wav,e3,"NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M033.wav,e0,"BETTER TURN THAT OFF I THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M031.wav,e0,"OH MY NAME IS SEAN . HI ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F015.wav,e1,"NOT LIKE THAT YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F015.wav,e0,"WELL . SHALL WE ALWAYS WANT  TO BICKER AND  FIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M017.wav,e0,"DON'T YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F007.wav,e2,"THEN WHY IS SHE STILL SINGLE  NEW YORK IS . FULL OF MEN . WHY IS SHE STILL SINGLE PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH . BUT SHE WAITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F015.wav,e0,"JUST MAKING MYSELF FASCINATING FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M002.wav,e3,"UH  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F038.wav,e1,"UTTERLY UTTERLY RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F020.wav,e0,"ALL RIGHT WE'VE ALREADY CHECKED . BACK HERE FOR YOUR BAGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F031.wav,e1,"THERE'S ACTUALLY A FRIEND OF MINE IS UM . MOVING OUT OF HER PLACE AND HER PLACE IS  AMAZING AND IT'S REALLY CHEAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M050.wav,e0,"AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M005.wav,e0,"I COULD HEAR IT RIGHT THROUGH THE FLOOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M003.wav,e3,"FIRST THING TOMORROW MORNING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F014.wav,e0,"YEAH I SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M009.wav,e0,"YEAH ."
