/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F019.wav,e3,"I CAN'T HELP IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M002.wav,e1,"YES I DID IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M008.wav,e2,"THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M016.wav,e1,"NO YES SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F010.wav,e2,"BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F004.wav,e0,"OKAY WELL YOU UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M001.wav,e0,"WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M023.wav,e1,"COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M001.wav,e1,"I WONDER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M028.wav,e2,"SO WHAT I'M NOT FAST WITH WOMEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M020.wav,e1,"SO IS EVERYONE ELSE IN THE LONG RUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F031.wav,e1,"YOU'D BE THAT KID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M032.wav,e2,"I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED . THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW  AND  WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F014.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F005.wav,e3,"I . WENT TO SEE HER HEADSTONE  A WEEK OR TWO AGO ."
