/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F042.wav,e1,"JUST COULDN'T BE . ANY COOLER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M014.wav,e1,"YES WE DID THAT IN THE BEGINNING EXACTLY SO WE HAD  SO WE JUST HAD YOU KNOW  GOOD TIMES THE REST OF THE WEEKEND YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F000.wav,e0,"HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M007.wav,e0,"THE FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F008.wav,e2,"THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F033.wav,e2,"WHAT THE HELL IS THIS ARE YOU CRAZY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F050.wav,e2,"MARRY YOU AGAIN . HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M010.wav,e0,"NO I DON'T HAVE A PASSPORT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M016.wav,e0,"YOU SAID HEY THE GRUNION ARE RUNNING TONIGHT I SAID  GREAT LET'S GO  I FEEL LUCKY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M029.wav,e0,"I'LL GO TO BASKETBALL GAMES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M008.wav,e0,"OKAY . DOES YOUR D S L CABLE YOU KNOW TRAVEL A LONG DISTANCE  BY ANY CHANCE DOES IT GO THROUGH ANY . WINDOWS I MEAN IS IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F051.wav,e3,"I'M SORRY AUGIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M029.wav,e2,"DO YOU THINK . THAT THIS IS WHAT I HAD IN MIND  THAT FOUR YEARS DOWN THE LINE . THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH . NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F005.wav,e3,"I . WENT TO SEE HER HEADSTONE  A WEEK OR TWO AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F003.wav,e1,"YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE . THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F024.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M041.wav,e3,"OTHERWISE WHAT YOU HAVE HERE IS LOOT AND . THERE'S BLOOD ON IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M013.wav,e2,"FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F016.wav,e3,"I CAN'T DO THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F065.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F011.wav,e1,"WELL I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F033.wav,e2,"ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M039.wav,e1,"OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE . RUN OUT OF MONEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M003.wav,e0,"WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M039.wav,e3,"OPEN THAT NEW BANK ACCOUNT . DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M020.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F000.wav,e2,"WHY DID YOU INVITE HER HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M018.wav,e0,"I KNOW . OKAY . WELL UM  MAYBE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F040.wav,e2,"THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M016.wav,e0,"YOU KNOW YOU KNOW WHY I ASKED ANNIE . HERE  RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M044.wav,e0,"ABOUT . WHAT I JUST SAID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F023.wav,e1,"{NS} . SHE'S GOT TO BE LOADED . FIFTY THOUSAND DOLLARS  THAT'S  INCREDIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M023.wav,e2,"NO I'M NOT GOING ANYWHERE I'M STAYING HERE I AM FILLING  OUT RIGHT NOW OKAY JUST CALM DOWN I'M . FILLING OUT RIGHT NOW JUST TAKE THE GOD DAMN PIECE OF PAPER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M000.wav,e0,"HI ."
