/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F002.wav,e1,"IT LEADS YOU AROUND IN CIRCLES YOU CAN'T THERE IS NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET TO THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F025.wav,e1,"I DON'T KNOW HOW I FEEL ABOUT THAT BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F021.wav,e1,"NOT LIKE THAT YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F002.wav,e2,"SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F035.wav,e1,"WHAT WOULD I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M006.wav,e0,"HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M021.wav,e2,"SEE IT ISN'T JUST MY BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F009.wav,e1,"I GUESS  THIS IS WHY I CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M018.wav,e0,"YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M025.wav,e3,"HE WAS STUDYING TO BE A DOCTOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F044.wav,e1,"OH AUGIE YOU BROUGHT REFRESHMENTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M003.wav,e0,"WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F019.wav,e0,"WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F001.wav,e0,"OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F003.wav,e0,"NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F022.wav,e0,"YES I DID QUITE A BIT ."
