/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M046.wav,e1,OR NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M020.wav,e1,YEAH BUT  THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT . YOU MATING OR SPAWNING OR SOMETHING LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M016.wav,e0,AND IT'LL GET TAKEN OFF UM NO PROBLEM YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F008.wav,e2,I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M019.wav,e1,IT'S PRETTY WILD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M024.wav,e1,WILL YOU HELP ME PLAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M005.wav,e0,I KNOW THEY DON'T TELL YOU  THAT KIND OF THING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F023.wav,e2,BECAUSE I PROBABLY KNOW HIM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F003.wav,e3,I'M SORRY IT'S NEVER EASY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M015.wav,e0,THAT'S . MY POINT TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F008.wav,e0,I CAN DO THAT RIGHT NOW FOR YOU NO . ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M024.wav,e1,LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F025.wav,e0,RIGHT RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F009.wav,e1,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M016.wav,e0,WELL THEY TIP WELL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F019.wav,e1,I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M001.wav,e1,SO  YOU'RE NOT SORRY I CAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F037.wav,e0,I CAN'T SEE WHERE THE ISSUE WOULD BE . SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M001.wav,e3,YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M003.wav,e0,UH HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F002.wav,e0,DO YOU HAVE TWO FORMS OF ID WITH YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M011.wav,e1,BEING THAT  SACRED AND WONDERFUL THING . LOVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F042.wav,e1,HMM I NOTICED THAT  IT'S PRETTY  BIG OLD WHITE MOON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M042.wav,e3,NO YOU DON'T I'M A PRETTY TOUGH GUY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F030.wav,e1,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M028.wav,e2,YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M009.wav,e1,OH I WONDER IF THEY CAN HEAR ME  OR IF THEY CAN FEEL THE . VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F014.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M030.wav,e0,YEAH THEY DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F030.wav,e2,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING . YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN  FIVE YEARS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F018.wav,e3,AND I REMEMBER THINKING . THIS IS IT  YOU KNOW AT  LAST  AT LAST I AM AS  HAPPY AS I AM  SUPPOSED TO BE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F012.wav,e1,WHO'S THEY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F012.wav,e1,OH TOTALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F021.wav,e3,YOU'VE . GOTTA TELL ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M019.wav,e3,I DON'T KNOW IF I IF I COULD TAKE IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M008.wav,e0,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F015.wav,e0,I AM JUST NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,I DON'T KNOW SIGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F042.wav,e3,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M022.wav,e0,YOU WANT TO GO  GET SOME CHAMPAGNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F013.wav,e2,PASS UP WHAT  THESE LITTLE FISH . SWIM ONTO THE BEACH FLOP AROUND AND THEN THEY SWIM AWAY AND THEN THEY DIE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F019.wav,e2,IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F051.wav,e1,YEAH IT . WILL WORK OUT  MAYBE I COULD WORK AT RED LOBSTER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M018.wav,e0,OF COURSE RIGHT  THAT'S  WHERE THE REAL MONEY IS BEING A STUDENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F022.wav,e1,WHICH PARTICULAR ONE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M013.wav,e0,YEAH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F009.wav,e1,IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M004.wav,e1,OH NO I CAN'T TELL THOUGH  ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT . YEAH PROBABLY . GOING TO BE LIKE UNMISTAKABLE RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M021.wav,e1,OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M040.wav,e1,OH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F001.wav,e1,OH YOU KNEW THERE WAS  NOTHING IN THAT .
