/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F000.wav,e0,"HI I NEED AN ID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F008.wav,e0,"SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F017.wav,e2,"ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F018.wav,e2,"WHY NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F020.wav,e2,"RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M000.wav,e0,"AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M003.wav,e0,"WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F001.wav,e3,"UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F002.wav,e3,"I'M SORRY IT'S JUST A LOT . AHH . TO EXPLAIN  AHH I GOT A CALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F004.wav,e3,"I GOT A CALL TODAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F005.wav,e3,"I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F008.wav,e3,"I DON'T KNOW SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F009.wav,e3,"I KNOW  I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F010.wav,e3,"I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F011.wav,e3,"IRAQ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F012.wav,e3,"I THINK INFANTRY I'M NOT SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F021.wav,e3,"I DON'T THINK THERE'S ANYTHING WE CAN DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F023.wav,e3,"I KNOW  I KNOW IT'S NOT FAIR ."
