/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M025.wav,e0,AND THEN WE'LL THRASH IT OUT WITH FATHER OKAY MOM DON'T AVOID ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M037.wav,e1,IT'S SINGLE MINDEDNESS WITH NO MIND  URGENCY THAT'S  PURE URGE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M009.wav,e2,FIFTY DOLLARS . NO WAY . NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M008.wav,e0,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M031.wav,e0,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M028.wav,e2,SIR SIR . SIR  SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F003.wav,e1,OH MY GOSH . WELL AND DID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M012.wav,e0,WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F014.wav,e0,MMHMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F017.wav,e3,WELL SURE YOU COULD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F028.wav,e1,{LG} OH IT'LL BE AWESOME THAT'S FOR SURE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M015.wav,e1,WHO KNOWS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M046.wav,e1,BUY SOME HATS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F019.wav,e0,I UNDERSTAND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M042.wav,e3,NO YOU DON'T I'M A PRETTY TOUGH GUY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M004.wav,e1,YEAH .
