/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F028.wav,e0,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M001.wav,e0,WOW THAT'S HORRIBLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M034.wav,e3,BECAUSE OTHERWISE ALL YOU HAVE IS . REALLY LOOT . AND . THERE'S BLOOD ON IT AND  I DIDN'T WANT TO TAKE ANY OF IT AND  I GUESS THAT INCLUDED YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F000.wav,e0,HI MY NAME IS SHILOH WELCOME TO AIRLINE SIX . HI HOW MAY I HELP YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F016.wav,e3,I CAN'T IMAGINE WHAT HIS . WHAT HIS PARENTS ARE GOING THROUGH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M026.wav,e1,YOU'RE A WILD AND CRAZY  WOMAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F017.wav,e3,AND  WHEN WE WERE DANCING YOU SAID  THE . SOFTEST MOST . INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD . FEEL THEM AS MUCH AS  HEAR THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F005.wav,e1,THAT'S  AMAZING . THEY PAY FOR EVERYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M012.wav,e1,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M011.wav,e2,ALL RIGHT ALL RIGHT CALM YOURSELF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F003.wav,e3,YEAH WE WERE PRETTY CLOSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M009.wav,e1,BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F050.wav,e2,MARRY YOU AGAIN . HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F026.wav,e3,SOME I GUESS SHE MEMORIZED THIS . ONE JOHN DUNN . IT'S CALLED DEATH BE NOT PROUD AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M051.wav,e1,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M040.wav,e2,THE BUSINESS DOESN'T INSPIRE ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F024.wav,e1,I WILL DO THE BEST I CAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M035.wav,e1,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M016.wav,e3,IT JUST KIND OF FREAKS YOU OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M036.wav,e3,AND I FELT . WHAT YOU SAID . ASHAMED SOMEHOW . BECAUSE . NOBODY HAD CHANGED  AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS . AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M028.wav,e1,NO I'LL SLEEP IN YOUR BED . CUDDLE UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M021.wav,e3,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M013.wav,e0,I MEAN . WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M024.wav,e3,YOU KNOW IT'S  LIKE AFFECTING A  LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F019.wav,e2,NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F041.wav,e2,OH  YES . I AM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M033.wav,e0,AHH WE WEREN'T IN A GOOD SPOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F029.wav,e1,YEAH THOSE LITTLE . MATTRESSES I'LL PUT IT BY MY BED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F036.wav,e2,ARE YOU CRAZY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M008.wav,e2,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M037.wav,e0,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F008.wav,e0,UH I DON'T KNOW WHERE IT CAME FROM  AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F028.wav,e0,YEAH SURE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F024.wav,e1,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M017.wav,e0,THAT'S MY POINT TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F012.wav,e3,IT'LL GET BETTER  I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER AND YOU  WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro02_M000.wav,e3,IT'S ONLY GOING TO BE A YEAR .
