/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M010.wav,e1,"IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M020.wav,e2,"SHE'S NOT LARRY'S  GIRL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F029.wav,e3,"YEAH YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F016.wav,e1,"NOT LIKE THAT  YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M032.wav,e3,"NO I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M016.wav,e0,"AND IT'LL GET TAKEN OFF UM NO PROBLEM YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M028.wav,e3,"I DON'T KNOW  I'LL FIND OUT  THEN WE'LL TRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F000.wav,e0,"HI CAN I HELP YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F025.wav,e0,"HAVE YOU ASKED ANNIE YET TO MARRY YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F041.wav,e2,"FINALLY  AND FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F049.wav,e1,"OR NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M025.wav,e1,"THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M057.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F023.wav,e0,"ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH  OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME . THAT ALLOWS YOU TO GET TO YOUR FLIGHT . WITH PLENTY OF TIME TO SPARE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M026.wav,e2,"DID YOU SEE . MUCH OF  PETER BURDEN AFTER OUR DIVORCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F026.wav,e2,"YOU ARE  QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F007.wav,e1,"I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU . WERE PLANNING ON DOING THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M067.wav,e1,"WOULD YOU MIND POPPING OUT A FEW FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M020.wav,e2,"OH SO IT ISN'T JUST MY BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F040.wav,e3,"I DIDN'T SAY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F034.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F030.wav,e0,"I'M SORRY THAT IT WAS AN INCONVENIENCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M049.wav,e1,"GOOD  ALRIGHT WE'RE SO HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F010.wav,e3,"I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM ."
