/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M009.wav,e0,"SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F035.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M029.wav,e1,"OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY  THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE . NO ONE SENT THEM AN INVITATION OR A MAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M003.wav,e0,"WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M012.wav,e1,"UM . WHAT DOES IT ALL MEAN . THAT'S WHAT I ASK MYSELF IN MY . ENDLESS QUEST FOR  ULTIMATE TRUTH  DEAR . GOD WHAT DOES IT ALL MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M016.wav,e0,"MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M005.wav,e1,"WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M020.wav,e2,"REALLY AMANDA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F027.wav,e1,"{LG} . WHAT WILL I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M046.wav,e1,"I CAN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M036.wav,e2,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F013.wav,e2,"BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER ."
